1642ee17-0074-4790-2bac46b2-c23cd00e.dmp   | SIGABRT ABORT (DoS)    | rip_in=libc.so.6            | assert=- 
1c5d03d8-96f0-4d06-5a5b26b8-85facb83.dmp   | SIGSEGV SIGSEGV @0x100000000 (canonical-wild) | rip_in=telegram-desktop     | assert=- 
231c40a9-1c14-4b12-5ad165a1-0a87e602.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=!(__hi < __lo) 
4017e9ef-4364-4bc8-df91d2b2-572fe3da.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=!(__hi < __lo) 
62a40a6d-f34f-4380-ee6dae9f-0eb3b5a5.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=!(__hi < __lo) 
74f13c11-ae59-49e1-7f59e39e-46b14ff5.dmp   | SIGABRT ABORT (DoS)    | rip_in=libc.so.6            | assert=- 
75a701eb-0e3d-4cdb-223ca5bd-51291d99.dmp   | SIGABRT ABORT (DoS)    | rip_in=libc.so.6            | assert=- 
76127f8c-9147-46a2-6e6fca97-9534327d.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() [vec:Dialogs::Key]
7d3d4f22-0c38-4bb4-eeb0149f-b6314ee2.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() 
c6828840-920f-4d1b-2252b38e-1ed0f481.dmp   | SIGABRT ABORT (DoS)    | rip_in=libc.so.6            | assert=- 
c6f933b4-e8e4-4520-827304ab-aa39d83f.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() 
d22873f4-6d6a-495a-3a649d90-509b6a2e.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() [vec:Dialogs::Key]
e53ea5d2-b595-472e-59125aa7-7e81d3d4.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() 
eaadf338-b67c-4e39-0f799f80-26fa29d0.dmp   | SIGSEGV SIGSEGV @0x0 (near-null) | rip_in=telegram-desktop     | assert=- 
080074df-4f64-4b50-49edc783-f8cb9547.dmp   | SIGABRT ABORT (DoS)    | rip_in=libc.so.6            | assert=- [vec:Dialogs::Key]
092e6190-3efe-4be1-8c5f48a9-81183f0b.dmp   | SIGSEGV SIGSEGV @0x0 (near-null) | rip_in=telegram-desktop     | assert=- 
0a66ad4f-6cbc-4163-c7ff6fa5-3b17eadd.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() [vec:Dialogs::Key]
0b42c404-d68f-4ba6-72f93c8f-2848a214.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() [vec:Dialogs::Key]
0b745624-69d0-439d-588c0da9-8838a2cf.dmp   | SIGSEGV SIGSEGV @0x0 (near-null) | rip_in=telegram-desktop     | assert=- 
0f646aaf-f65f-40e0-0e8c8abf-637c953f.dmp   | SIGSEGV SIGSEGV @0x0 (near-null) | rip_in=telegram-desktop     | assert=- 
11dd4694-3a9f-4f6c-f59243a3-733e8d6a.dmp   | SIGSEGV SIGSEGV @0x20 (near-null) | rip_in=telegram-desktop     | assert=- 
128fa33e-1cc5-492f-9335b588-ad1fe4ae.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() [vec:Dialogs::Key]
12a80d5a-7f2d-4122-17ce129f-207b3f7e.dmp   | SIGABRT ABORT/hardening-assert (DoS) | rip_in=libc.so.6            | assert=__n < this->size() [vec:Dialogs::Key]
1642ee17-0074-4790-2bac46b2-c23cd00e.dmp   | SIGABRT ABORT (DoS)    | rip_in=libc.so.6            | assert=- 
